Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed,Cadence(rad/s)
155.352,2.23,-0.57,8.64,-0.12,-0.09,-0.30,1023.5,33.8,-43.7,21.4,7.05,16,0.00,0.00
155.377,3.17,-0.50,10.08,-0.11,-0.12,-0.37,1023.8,33.8,-44.7,21.4,7.05,16,0.00,0.00
155.402,1.36,-0.97,11.24,-0.02,-0.08,-0.37,1023.9,33.8,-41.6,21.4,7.11,16,0.00,0.00
155.427,1.14,0.14,10.67,-0.00,-0.06,-0.34,1023.9,33.8,-46.8,21.4,7.11,16,0.00,0.00
155.452,2.39,0.76,10.60,0.02,-0.06,-0.31,1024.0,33.8,-44.7,21.4,7.11,16,0.00,0.00
155.477,1.54,1.00,10.07,0.04,-0.05,-0.29,1024.1,33.6,-46.8,21.4,7.11,16,0.00,0.00
155.502,2.09,1.39,9.47,0.04,-0.06,-0.30,1023.8,33.8,-44.7,21.4,7.11,16,0.00,0.00
155.527,2.48,1.52,11.00,-0.02,-0.04,-0.29,1024.4,33.8,-46.8,21.4,7.11,16,0.00,0.00
155.569,2.40,0.89,8.40,-0.08,-0.04,-0.29,1024.0,33.8,-44.7,21.4,7.11,16,0.00,0.00
155.594,0.31,0.82,10.63,-0.01,0.01,-0.31,1023.9,33.7,-44.7,21.4,7.11,16,0.00,0.00
155.619,0.50,-0.35,10.99,-0.16,-0.04,-0.32,1024.1,33.8,-44.7,21.4,7.11,16,0.00,0.00
155.644,0.37,-0.11,9.60,-0.02,-0.05,-0.38,1023.9,33.7,-44.7,21.4,7.11,16,0.00,0.00
155.669,1.73,-0.46,10.52,0.02,-0.08,-0.40,1024.4,33.6,-43.7,21.4,7.11,16,0.00,0.00
155.807,1.21,0.17,11.15,-0.04,-0.09,-0.49,1023.9,33.6,-44.7,21.4,7.11,16,0.00,0.00
155.832,2.99,0.55,11.79,-0.06,-0.10,-0.54,1024.1,33.5,-44.7,21.4,7.11,16,0.00,0.00
155.857,1.74,1.08,9.45,0.01,-0.10,-0.59,1024.1,33.6,-43.7,21.4,7.11,16,0.00,0.00
155.882,2.47,-0.18,10.18,-0.11,-0.13,-0.65,1024.0,33.9,-41.6,21.4,7.11,16,0.00,0.00
155.907,1.63,-0.03,10.14,-0.10,-0.15,-0.65,1023.8,33.5,-41.6,21.4,7.11,16,0.00,0.00
155.932,1.99,0.57,9.10,-0.14,-0.15,-0.67,1023.7,33.8,-41.6,21.4,7.11,16,0.00,0.00
155.957,1.75,1.57,7.89,-0.01,-0.13,-0.66,1024.0,33.7,-46.8,21.4,7.11,16,0.00,0.00
155.982,3.03,0.21,7.62,-0.22,-0.18,-0.64,1023.9,33.7,-43.7,21.4,7.11,16,0.00,0.00
156.007,1.80,-0.28,9.44,-0.20,-0.17,-0.68,1023.9,33.7,-43.7,21.4,7.11,16,0.00,0.00
156.032,0.87,0.42,10.61,-0.14,-0.14,-0.69,1023.9,33.8,-44.7,21.4,7.11,16,0.00,0.00
156.074,3.62,0.95,8.23,-0.14,-0.15,-0.66,1023.7,33.7,-44.7,21.4,7.11,16,0.00,0.00
156.099,1.71,0.96,10.30,-0.19,-0.14,-0.62,1023.3,33.6,-44.7,21.4,7.11,16,0.00,0.00
156.124,1.75,1.31,10.82,-0.20,-0.13,-0.59,1024.1,33.6,-44.7,21.4,7.11,16,0.00,0.00
156.186,1.47,0.95,8.23,-0.10,-0.15,-0.58,1023.6,33.7,-44.7,21.4,7.11,16,0.00,0.00
156.211,1.65,2.03,9.92,0.02,-0.11,-0.50,1024.4,33.6,-44.7,21.4,7.11,4,0.00,0.00
156.236,1.59,1.12,9.32,-0.15,-0.09,-0.45,1024.4,33.8,-46.8,21.4,7.11,4,0.00,0.00
156.261,1.35,0.82,9.17,-0.17,-0.11,-0.42,1023.3,33.7,-44.7,21.4,7.11,4,0.00,0.00
156.286,0.67,0.07,9.83,-0.16,-0.08,-0.44,1024.1,33.8,-43.7,21.4,7.11,4,0.00,0.00
156.311,2.60,-0.27,9.21,-0.18,-0.09,-0.46,1024.2,33.6,-46.8,21.4,7.11,4,0.00,0.00
156.336,2.14,-1.11,9.15,-0.11,-0.12,-0.51,1023.9,33.8,-44.7,21.4,7.11,4,0.00,0.00
156.361,1.37,0.28,10.11,-0.01,-0.11,-0.55,1023.8,33.6,-41.6,21.4,7.11,4,0.00,0.00
156.386,2.32,-0.12,11.56,-0.06,-0.12,-0.59,1024.9,33.7,-44.7,21.4,7.11,4,0.00,0.00
156.411,1.64,0.51,9.58,-0.06,-0.12,-0.59,1023.7,33.7,-46.8,21.4,7.11,4,0.00,0.00
156.436,2.84,0.53,9.96,-0.11,-0.10,-0.58,1024.3,33.5,-46.8,21.4,7.11,4,0.00,0.00
156.461,2.81,0.58,10.19,-0.09,-0.15,-0.58,1023.6,33.9,-44.7,21.4,7.11,4,0.00,0.00
156.486,0.07,0.03,9.45,-0.13,-0.12,-0.65,1023.5,33.7,-44.7,21.4,7.11,4,0.00,0.00
156.548,1.65,-0.68,5.89,-0.22,-0.09,-0.67,1023.8,33.7,-44.7,21.4,7.11,4,0.00,0.00
156.589,3.03,-0.13,8.94,-0.01,-0.13,-0.71,1024.1,33.6,-41.6,21.4,7.11,4,0.00,0.00
156.614,3.22,0.17,9.82,-0.25,-0.15,-0.72,1024.3,33.8,-46.8,21.4,7.11,4,0.00,0.00
156.639,1.69,-0.12,8.50,-0.23,-0.15,-0.74,1024.2,33.6,-46.8,21.4,7.11,4,0.00,0.00
156.664,-0.24,1.12,10.13,-0.06,-0.12,-0.74,1023.6,33.8,-44.7,21.4,7.11,4,0.00,0.00
156.689,0.90,1.07,10.56,-0.13,-0.16,-0.74,1023.6,33.5,-44.7,21.4,7.11,4,0.00,0.00
156.714,0.63,0.50,10.71,-0.21,-0.16,-0.76,1023.7,33.7,-44.7,21.4,7.11,4,0.00,0.00
156.739,2.47,0.79,9.72,-0.21,-0.16,-0.77,1023.4,33.8,-47.9,21.4,7.11,4,0.00,0.00
156.764,1.61,1.71,9.29,-0.26,-0.15,-0.79,1024.4,33.6,-44.7,21.4,7.11,4,0.00,0.00
156.789,1.40,1.71,9.63,-0.20,-0.14,-0.78,1023.9,33.6,-44.7,21.4,7.11,4,0.00,0.00
156.814,3.31,0.47,10.53,-0.38,-0.13,-0.81,1023.7,33.8,-44.7,21.4,7.11,4,0.00,0.00
156.839,0.41,-0.13,10.84,-0.32,-0.14,-0.83,1023.9,33.6,-44.7,21.4,7.11,4,0.00,0.00
156.864,2.54,0.65,7.63,-0.21,-0.15,-0.83,1023.9,33.7,-43.7,21.4,7.11,4,0.00,0.00
156.998,3.50,0.89,8.63,-0.21,-0.14,-0.67,1023.9,33.8,-41.6,21.4,7.11,4,0.00,0.00
157.023,2.00,1.18,8.77,-0.20,-0.14,-0.66,1023.7,33.5,-41.6,21.4,7.11,4,0.00,0.00
157.048,1.52,1.68,10.36,-0.18,-0.10,-0.67,1023.8,33.4,-41.6,21.4,7.11,4,0.00,0.00
157.089,2.71,0.88,10.51,-0.30,-0.13,-0.66,1023.7,33.7,-41.6,21.4,7.11,4,0.00,0.00
157.114,3.24,-0.10,9.49,-0.28,-0.11,-0.68,1024.1,33.8,-41.6,21.4,7.11,4,0.00,0.00
157.139,1.60,0.67,8.44,-0.26,-0.11,-0.68,1023.9,33.7,-41.6,21.4,7.11,4,0.00,0.00
157.164,1.55,0.47,10.21,-0.26,-0.09,-0.67,1024.2,33.6,-43.7,21.4,7.11,4,0.00,0.00
157.189,1.24,1.45,10.65,-0.30,-0.13,-0.61,1023.7,33.6,-43.7,21.4,7.11,4,0.00,0.00
157.214,0.33,0.23,9.25,-0.32,-0.09,-0.60,1023.6,33.8,-44.7,21.4,7.11,0,0.00,0.00
157.239,1.42,0.14,10.60,-0.30,-0.09,-0.55,1024.3,33.6,-43.7,21.4,7.11,0,0.00,0.00
157.264,3.13,-0.45,9.53,-0.36,-0.06,-0.51,1023.8,33.7,-46.8,21.4,7.11,0,0.00,0.00
157.289,1.98,0.04,9.56,-0.22,-0.07,-0.47,1024.1,33.6,-43.7,21.4,7.11,0,0.00,0.00
157.314,1.21,0.30,9.83,-0.18,-0.05,-0.45,1023.9,33.6,-38.4,21.4,7.11,0,0.00,0.00
157.376,2.15,0.53,11.65,-0.15,-0.05,-0.42,1023.8,33.6,-43.7,21.4,7.11,0,0.00,0.00
157.401,2.49,1.29,10.64,-0.14,-0.05,-0.38,1024.0,33.5,-44.7,21.4,7.23,0,0.00,0.00
157.426,1.76,1.20,6.34,-0.14,-0.05,-0.37,1023.9,33.6,-43.7,21.4,7.23,0,0.00,0.00
157.451,2.97,1.19,10.54,-0.07,-0.03,-0.34,1024.0,33.6,-43.7,21.4,7.23,0,0.00,0.00
157.476,0.67,0.48,10.67,-0.22,-0.02,-0.33,1023.4,33.6,-46.8,21.4,7.23,0,0.00,0.00
157.501,-0.25,0.33,8.79,-0.15,-0.10,-0.31,1023.7,33.6,-44.7,21.4,7.23,0,0.00,0.00
157.526,2.70,0.76,9.18,-0.12,-0.06,-0.33,1024.5,33.8,-41.6,21.4,7.23,0,0.00,0.00
157.551,2.92,0.81,6.47,-0.05,-0.02,-0.29,1024.1,33.7,-44.7,21.4,7.23,0,0.00,0.00
157.592,3.28,1.03,11.64,-0.09,-0.03,-0.24,1024.0,33.6,-41.6,21.4,7.23,0,0.00,0.00
157.617,3.57,0.49,9.16,-0.08,-0.04,-0.22,1024.0,33.6,-44.7,21.4,7.23,0,0.00,0.00
157.642,1.72,0.55,8.44,-0.13,-0.05,-0.23,1024.2,33.6,-44.7,21.4,7.23,0,0.00,0.00
157.667,2.35,0.30,9.08,-0.08,-0.01,-0.24,1023.7,33.6,-44.7,21.4,7.23,0,0.00,0.00
157.692,1.00,1.05,10.07,-0.07,0.02,-0.23,1023.5,33.6,-41.6,21.4,7.23,0,0.00,0.00
157.832,2.01,0.99,9.16,-0.09,-0.08,-0.25,1023.9,33.6,-41.6,21.4,7.23,0,0.00,0.00
157.857,1.18,1.38,9.04,-0.06,-0.02,-0.27,1023.8,33.5,-46.8,21.4,7.23,0,0.00,0.00
157.882,2.72,1.56,11.26,-0.06,-0.04,-0.26,1024.0,33.5,-44.7,21.4,7.23,0,0.00,0.00
157.907,2.17,0.96,9.36,-0.14,-0.05,-0.26,1024.0,33.6,-43.7,21.4,7.23,0,0.00,0.00
157.932,2.40,0.39,8.81,-0.10,-0.05,-0.28,1024.2,33.6,-43.7,21.4,7.23,0,0.00,0.00
157.957,2.46,0.49,10.50,-0.06,-0.03,-0.27,1023.8,33.5,-44.7,21.4,7.23,0,0.00,0.00
157.982,3.10,0.95,8.43,-0.08,-0.06,-0.26,1023.7,33.6,-46.8,21.4,7.23,0,0.00,0.00
158.007,1.93,0.67,9.80,-0.10,-0.03,-0.26,1023.7,33.6,-43.7,21.4,7.23,0,0.00,0.00
158.032,3.39,0.81,9.86,-0.09,-0.01,-0.22,1024.2,33.5,-41.6,21.4,7.23,0,0.00,0.00
158.057,1.24,0.15,10.12,-0.06,-0.03,-0.21,1024.0,33.6,-41.6,21.4,7.23,0,0.00,0.00
158.098,2.60,0.76,10.41,-0.01,-0.03,-0.20,1024.0,33.5,-38.4,21.4,7.23,0,0.00,0.00
158.123,2.20,1.21,11.25,-0.00,-0.05,-0.20,1024.0,33.5,-43.7,21.4,7.23,0,0.00,0.00
158.148,1.54,1.15,8.40,-0.03,-0.05,-0.19,1024.1,33.6,-43.7,21.4,7.23,0,0.00,0.00
158.210,3.44,0.83,9.78,-0.01,-0.08,-0.21,1024.1,33.6,-44.7,21.4,7.23,16,0.00,0.00
158.235,1.96,0.83,8.54,-0.03,-0.06,-0.20,1024.1,33.4,-40.5,21.4,7.23,16,0.00,0.00
158.260,2.16,0.60,10.60,-0.02,-0.06,-0.20,1023.6,33.4,-43.7,21.4,7.23,16,0.00,0.00
158.285,1.42,0.81,9.10,0.01,-0.03,-0.21,1023.8,33.6,-41.6,21.4,7.23,16,0.00,0.00
158.310,0.41,1.17,10.49,0.01,0.01,-0.19,1024.1,33.5,-43.7,21.4,7.23,16,0.00,0.00
158.335,1.67,1.00,9.17,-0.04,-0.04,-0.18,1024.0,33.6,-44.7,21.4,7.23,16,0.00,0.00
158.360,2.27,0.67,10.07,-0.06,-0.03,-0.21,1024.1,33.4,-44.7,21.4,7.23,16,0.00,0.00
158.385,0.74,0.03,8.90,-0.08,-0.03,-0.22,1024.3,33.6,-43.7,21.4,7.23,16,0.00,0.00
158.410,1.18,-0.40,10.59,-0.09,-0.06,-0.28,1023.9,33.6,-43.7,21.4,7.40,16,0.00,0.00
158.435,3.07,-1.33,9.96,-0.09,-0.07,-0.34,1024.2,33.5,-46.8,21.4,7.40,16,0.00,0.00
158.460,1.98,-0.51,7.98,0.04,-0.06,-0.40,1023.9,33.6,-41.6,21.4,7.40,16,0.00,0.00
158.485,2.41,0.69,10.07,0.03,-0.06,-0.40,1024.1,33.4,-44.7,21.4,7.40,16,0.00,0.00
158.510,3.17,1.09,10.27,-0.00,-0.08,-0.36,1023.8,33.6,-44.7,21.4,7.40,16,0.00,0.00
158.644,2.22,0.79,9.68,-0.11,-0.08,-0.37,1023.8,33.6,-43.7,21.4,7.40,16,0.00,0.00
158.686,2.68,-0.16,10.41,-0.11,-0.05,-0.41,1023.8,33.5,-43.7,21.4,7.40,16,0.00,0.00
158.711,2.99,0.04,9.19,-0.11,-0.07,-0.43,1024.3,33.5,-41.6,21.4,7.40,16,0.00,0.00
158.736,2.81,0.57,10.83,-0.05,-0.09,-0.44,1024.0,33.4,-43.7,21.4,7.40,16,0.00,0.00
158.761,1.58,-0.21,9.69,-0.05,-0.08,-0.43,1023.8,33.5,-44.7,21.4,7.40,16,0.00,0.00
158.786,3.23,-0.38,8.50,-0.07,-0.09,-0.43,1023.9,33.3,-46.8,21.4,7.40,16,0.00,0.00
158.811,2.36,-0.14,9.24,-0.05,-0.09,-0.46,1023.8,33.6,-44.7,21.4,7.40,16,0.00,0.00
158.836,1.98,0.45,11.18,-0.03,-0.08,-0.48,1023.6,33.4,-43.7,21.4,7.40,16,0.00,0.00
158.861,1.05,0.99,9.40,-0.04,-0.07,-0.48,1024.0,33.6,-43.7,21.4,7.40,16,0.00,0.00
158.886,1.30,1.07,10.28,-0.02,-0.10,-0.47,1024.2,33.5,-44.7,21.4,7.40,16,0.00,0.00
158.911,-0.07,1.40,10.94,-0.09,-0.06,-0.47,1024.4,33.6,-43.7,21.4,7.40,16,0.00,0.00
158.936,1.04,1.21,8.90,-0.10,-0.08,-0.50,1023.4,33.6,-43.7,21.4,7.40,16,0.00,0.00
158.961,2.53,0.60,9.74,-0.13,-0.12,-0.51,1024.0,33.5,-46.8,21.4,7.40,16,0.00,0.00
159.023,2.28,-0.15,11.14,-0.21,-0.11,-0.59,1023.9,33.6,-46.8,21.4,7.40,16,0.00,0.00
159.048,1.83,-0.50,9.28,-0.18,-0.11,-0.61,1024.4,33.6,-44.7,21.4,7.40,16,0.00,0.00
159.073,1.29,0.13,8.62,-0.14,-0.11,-0.64,1023.9,33.4,-44.7,21.4,7.40,16,0.00,0.00
159.098,1.67,0.52,10.07,-0.15,-0.07,-0.62,1023.9,33.6,-44.7,21.4,7.40,16,0.00,0.00
159.123,1.32,0.36,10.43,-0.18,-0.10,-0.60,1024.2,33.5,-46.8,21.4,7.40,16,0.00,0.00
159.148,1.80,0.27,8.76,-0.21,-0.12,-0.61,1024.1,33.6,-44.7,21.4,7.40,16,0.00,0.00
159.190,2.35,-0.01,9.94,-0.17,-0.12,-0.60,1024.0,33.4,-44.7,21.4,7.40,16,0.00,0.00
159.215,2.30,-0.39,9.95,-0.19,-0.12,-0.66,1024.1,33.6,-47.9,21.4,7.40,13,0.00,0.00
159.240,0.69,0.47,10.40,-0.13,-0.14,-0.67,1023.9,33.6,-44.7,21.4,7.40,13,0.00,0.00
159.265,3.34,0.92,8.49,-0.11,-0.14,-0.67,1024.0,33.4,-44.7,21.4,7.40,13,0.00,0.00
159.290,2.60,1.09,8.22,-0.13,-0.11,-0.63,1024.1,33.6,-44.7,21.4,7.40,13,0.00,0.00
159.315,1.90,1.30,10.59,-0.12,-0.11,-0.57,1023.9,33.4,-44.7,21.4,7.40,13,0.00,0.00
159.340,0.64,1.25,11.67,-0.14,-0.12,-0.53,1024.1,33.6,-44.7,21.4,7.40,13,0.00,0.00
159.402,1.14,0.59,10.15,-0.14,-0.03,-0.43,1024.3,33.6,-43.7,21.4,7.41,13,0.00,0.00
159.427,1.41,0.99,10.85,-0.18,-0.04,-0.43,1024.1,33.6,-43.7,21.4,7.41,13,0.00,0.00
159.452,2.11,0.74,10.73,-0.10,-0.07,-0.44,1024.0,33.4,-47.9,21.4,7.41,13,0.00,0.00
159.477,3.05,0.23,9.09,-0.11,-0.07,-0.45,1024.0,33.4,-44.7,21.4,7.41,13,0.00,0.00
159.502,1.56,0.18,8.86,-0.03,-0.06,-0.46,1023.8,33.4,-46.8,21.4,7.41,13,0.00,0.00
159.527,2.67,0.34,9.96,0.02,-0.05,-0.50,1024.0,33.6,-46.8,21.4,7.41,13,0.00,0.00
159.552,2.86,0.91,9.71,-0.14,-0.08,-0.43,1024.1,33.5,-46.8,21.4,7.41,13,0.00,0.00
159.577,-0.28,1.40,9.17,-0.02,-0.10,-0.37,1024.1,33.6,-44.7,21.4,7.41,13,0.00,0.00
159.602,2.67,1.16,9.34,-0.08,-0.06,-0.46,1023.9,33.4,-43.7,21.4,7.41,13,0.00,0.00
159.627,2.64,0.84,9.31,-0.08,-0.10,-0.47,1023.8,33.4,-44.7,21.4,7.41,13,0.00,0.00
159.652,3.11,1.09,10.53,-0.16,-0.11,-0.47,1024.4,33.5,-44.7,21.4,7.41,13,0.00,0.00
159.694,2.10,-0.64,10.77,-0.12,-0.12,-0.53,1023.9,33.4,-44.7,21.4,7.41,13,0.00,0.00
159.719,2.94,0.00,10.62,-0.11,-0.11,-0.64,1024.3,33.3,-44.7,21.4,7.41,13,0.00,0.00
159.852,2.54,0.37,9.29,-0.19,-0.13,-0.51,1023.7,33.4,-44.7,21.4,7.41,13,0.00,0.00
159.877,2.45,0.32,10.36,-0.14,-0.12,-0.53,1024.1,33.4,-50.0,21.4,7.41,13,0.00,0.00
159.902,1.87,-0.25,10.17,-0.14,-0.12,-0.54,1024.0,33.4,-43.7,21.4,7.41,13,0.00,0.00
159.927,3.56,-0.06,8.34,-0.13,-0.14,-0.58,1023.9,33.4,-46.8,21.4,7.41,13,0.00,0.00
159.952,0.76,-0.22,7.24,-0.16,-0.10,-0.64,1024.0,33.6,-44.7,21.4,7.41,13,0.00,0.00
159.977,0.60,-0.02,11.90,-0.10,-0.08,-0.68,1024.0,33.6,-46.8,21.4,7.41,13,0.00,0.00
160.002,1.44,0.19,9.92,-0.21,-0.14,-0.67,1024.0,33.4,-44.7,21.4,7.41,9,0.00,0.00
160.027,0.91,0.30,10.26,-0.17,-0.14,-0.70,1024.0,33.5,-46.8,21.4,7.41,9,0.00,0.00
160.052,0.50,-0.55,10.97,-0.20,-0.13,-0.76,1024.0,33.6,-46.8,21.4,7.41,9,0.00,0.00
160.077,2.54,-0.90,10.23,-0.08,-0.14,-0.80,1023.9,33.4,-47.9,21.4,7.41,9,0.00,0.00
160.102,2.33,0.73,9.15,-0.12,-0.16,-0.81,1023.8,33.6,-46.8,21.4,7.41,9,0.00,0.00
160.127,3.36,1.10,10.49,-0.20,-0.21,-0.79,1024.1,33.4,-46.8,21.4,7.41,9,0.00,0.00
160.152,1.26,-0.12,9.84,-0.29,-0.16,-0.79,1024.1,33.6,-44.7,21.4,7.41,9,0.00,0.00
160.230,1.03,0.99,9.47,-0.02,-0.15,-0.87,1024.0,33.5,-46.8,21.4,7.41,9,0.00,0.00
160.255,1.40,1.88,9.39,-0.18,-0.15,-0.84,1024.1,33.6,-44.7,21.4,7.41,9,0.00,0.00
160.280,1.93,1.81,10.09,-0.29,-0.15,-0.76,1024.4,33.4,-50.0,21.4,7.41,9,0.00,0.00
160.305,1.01,0.91,8.79,-0.34,-0.15,-0.75,1023.6,33.4,-44.7,21.4,7.41,9,0.00,0.00
160.330,1.48,0.37,9.49,-0.36,-0.18,-0.76,1024.2,33.4,-43.7,21.4,7.41,9,0.00,0.00
160.355,1.67,-1.02,9.41,-0.39,-0.19,-0.80,1023.8,33.6,-44.7,21.4,7.41,9,0.00,0.00
160.380,2.28,0.36,10.02,-0.27,-0.20,-0.84,1024.6,33.4,-46.8,21.4,7.41,9,0.00,0.00
160.405,1.63,0.97,9.79,-0.21,-0.20,-0.81,1024.3,33.4,-44.7,21.4,7.48,9,0.00,0.00
160.430,2.33,1.13,9.90,-0.25,-0.18,-0.78,1024.2,33.6,-44.7,21.4,7.48,9,0.00,0.00
160.455,1.48,1.57,10.70,-0.28,-0.16,-0.69,1023.9,33.4,-44.7,21.4,7.48,9,0.00,0.00
160.480,1.86,1.81,9.28,-0.25,-0.16,-0.62,1024.1,33.5,-44.7,21.4,7.48,9,0.00,0.00
160.505,0.59,1.17,10.89,-0.27,-0.12,-0.54,1024.0,33.5,-44.7,21.4,7.48,9,0.00,0.00
160.530,1.85,0.37,9.05,-0.30,-0.12,-0.52,1024.1,33.5,-44.7,21.4,7.48,9,0.00,0.00
160.675,2.30,0.30,9.99,-0.25,-0.05,-0.60,1024.5,33.3,-43.7,21.4,7.48,9,0.00,0.00
160.717,1.34,0.17,9.42,-0.28,-0.06,-0.62,1024.0,33.4,-44.7,21.4,7.48,9,0.00,0.00
160.742,1.25,-0.10,10.44,-0.30,-0.07,-0.65,1024.1,33.4,-47.9,21.4,7.48,9,0.00,0.00
160.767,2.10,0.19,10.07,-0.28,-0.10,-0.68,1023.9,33.5,-47.9,21.4,7.48,9,0.00,0.00
160.792,1.32,0.39,9.86,-0.32,-0.11,-0.67,1023.9,33.3,-44.7,21.4,7.48,9,0.00,0.00
160.817,2.07,1.05,9.15,-0.27,-0.08,-0.67,1024.4,33.4,-44.7,21.4,7.48,9,0.00,0.00
160.842,3.44,0.54,9.39,-0.46,-0.05,-0.67,1023.8,33.5,-41.6,21.4,7.48,9,0.00,0.00
160.867,1.20,0.04,11.09,-0.37,-0.08,-0.67,1024.1,33.4,-43.7,21.4,7.48,9,0.00,0.00
160.892,1.27,0.20,10.39,-0.38,-0.08,-0.67,1024.0,33.5,-43.7,21.4,7.48,9,0.00,0.00
160.917,1.04,0.17,9.77,-0.36,-0.11,-0.68,1024.0,33.3,-41.6,21.4,7.48,9,0.00,0.00
160.942,0.05,0.83,9.97,-0.37,-0.07,-0.67,1023.9,33.4,-46.8,21.4,7.48,9,0.00,0.00
160.967,2.34,1.55,9.69,-0.33,-0.08,-0.61,1023.8,33.5,-43.7,21.4,7.48,9,0.00,0.00
160.992,1.52,2.18,10.28,-0.27,-0.07,-0.51,1023.9,33.4,-46.8,21.4,7.48,9,0.00,0.00
161.054,2.10,1.28,10.53,-0.36,-0.04,-0.35,1023.8,33.4,-41.6,21.4,7.48,0,0.00,0.00
161.079,1.89,0.96,9.55,-0.33,-0.02,-0.27,1024.0,33.4,-44.7,21.4,7.48,0,0.00,0.00
161.104,1.57,1.85,9.92,-0.29,0.02,-0.17,1024.0,33.5,-44.7,21.4,7.48,0,0.00,0.00
161.129,0.68,1.93,11.33,-0.27,0.05,-0.07,1024.0,33.4,-41.6,21.4,7.48,0,0.00,0.00
161.154,3.82,2.20,9.34,-0.20,-0.01,0.05,1024.6,33.4,-44.7,21.4,7.48,0,0.00,0.00
161.179,1.40,0.38,11.31,-0.27,0.03,0.12,1023.9,33.4,-44.7,21.4,7.48,0,0.00,0.00
161.220,2.25,2.15,7.93,-0.08,-0.06,0.23,1024.0,33.4,-46.8,21.4,7.48,0,0.00,0.00
161.245,0.78,2.82,10.26,-0.17,0.03,0.27,1024.3,33.4,-46.8,21.4,7.48,0,0.00,0.00
161.270,1.20,1.17,10.30,-0.25,0.05,0.33,1024.4,33.2,-47.9,21.4,7.48,0,0.00,0.00
161.295,0.24,0.79,9.69,-0.21,0.06,0.34,1024.3,33.2,-44.7,21.4,7.48,0,0.00,0.00
161.320,2.86,-0.90,11.16,-0.22,0.04,0.34,1024.3,33.3,-47.9,21.4,7.48,0,0.00,0.00
161.345,1.13,-0.12,8.75,-0.07,0.02,0.30,1023.7,33.4,-47.9,21.4,7.48,0,0.00,0.00
161.370,2.60,0.40,10.30,0.05,0.01,0.30,1024.6,33.3,-46.8,21.4,7.48,0,0.00,0.00
161.432,2.15,1.11,10.47,0.03,0.02,0.29,1023.9,33.3,-47.9,21.4,7.48,0,0.00,0.00
161.457,1.68,1.10,10.00,0.00,0.01,0.30,1024.4,33.4,-44.7,21.4,7.48,0,0.00,0.00
161.482,1.24,0.79,10.67,-0.03,0.01,0.31,1023.6,33.4,-47.9,21.4,7.48,0,0.00,0.00
161.507,2.37,0.74,9.45,0.00,0.02,0.33,1024.2,33.3,-51.0,21.4,7.48,0,0.00,0.00
161.532,1.84,1.10,9.51,0.02,0.06,0.37,1024.0,33.2,-44.7,21.4,7.48,0,0.00,0.00
161.557,1.66,0.55,10.07,0.01,0.05,0.37,1024.2,33.4,-44.7,21.4,7.48,0,0.00,0.00
161.582,1.26,1.31,12.40,-0.09,0.02,0.38,1024.0,33.5,-44.7,21.4,7.48,0,0.00,0.00
161.607,0.81,0.77,9.28,0.04,0.02,0.38,1023.7,33.3,-47.9,21.4,7.48,0,0.00,0.00
161.632,0.41,0.28,9.95,0.01,0.04,0.38,1024.0,33.4,-46.8,21.4,7.48,0,0.00,0.00
161.657,0.88,0.31,10.72,0.05,0.02,0.35,1024.3,33.3,-46.8,21.4,7.48,0,0.00,0.00
161.682,1.25,-0.13,10.36,0.02,0.00,0.36,1024.1,33.4,-46.8,21.4,7.48,0,0.00,0.00
161.723,1.77,0.17,9.55,0.11,-0.01,0.38,1023.6,33.4,-46.8,21.4,7.48,0,0.00,0.00
161.748,0.95,0.38,9.22,0.07,0.01,0.39,1023.9,33.3,-44.7,21.4,7.48,0,0.00,0.00
161.890,0.41,0.97,10.97,0.15,-0.00,0.41,1023.9,33.3,-46.8,21.4,7.48,0,0.00,0.00
161.915,-1.18,-0.40,10.58,-0.05,0.01,0.38,1024.0,33.3,-44.7,21.4,7.48,0,0.00,0.00
161.940,0.34,-0.26,10.96,-0.02,0.01,0.34,1024.0,33.2,-46.8,21.4,7.48,0,0.00,0.00
161.965,0.32,-0.29,9.83,0.03,-0.00,0.28,1024.1,33.3,-46.8,21.4,7.48,0,0.00,0.00
161.990,0.84,-0.30,10.00,0.12,-0.01,0.26,1023.5,33.5,-46.8,21.4,7.48,0,0.00,0.00
162.015,0.57,-0.11,10.13,0.11,0.00,0.22,1024.2,33.4,-47.9,21.4,7.48,0,0.00,0.00
162.040,0.34,1.49,10.30,0.16,-0.00,0.23,1023.9,33.4,-46.8,21.4,7.48,0,0.00,0.00
162.065,0.26,1.81,9.96,0.10,0.00,0.26,1024.1,33.4,-43.7,21.4,7.48,0,0.00,0.00
162.090,-0.02,1.40,9.49,0.08,0.00,0.31,1023.7,33.3,-43.7,21.4,7.48,0,0.00,0.00
162.115,-0.52,0.78,10.01,-0.06,0.03,0.33,1024.2,33.4,-41.6,21.4,7.48,0,0.00,0.00
162.140,-0.18,0.69,11.04,-0.08,0.01,0.33,1023.6,33.3,-43.7,21.4,7.48,0,0.00,0.00
162.165,-1.15,0.28,11.42,-0.01,0.02,0.31,1024.6,33.2,-44.7,21.4,7.48,0,0.00,0.00
162.190,-0.15,-0.49,10.36,0.09,-0.00,0.26,1024.3,33.3,-44.7,21.4,7.48,0,0.00,0.00
