Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed
144.931,2.38,-0.84,9.27,-0.02,0.04,-0.25,1024.0,33.3,-40.5,19.9,0.00,0,0.00
144.956,2.93,-0.64,10.01,-0.02,0.03,-0.23,1024.1,33.1,-43.7,19.9,0.00,0,0.00
144.981,2.36,-0.67,9.84,-0.03,0.04,-0.22,1023.8,33.2,-43.7,19.9,0.00,0,0.00
145.043,2.28,-0.61,9.80,-0.04,0.02,-0.26,1024.1,33.3,-41.6,19.9,0.00,0,0.00
145.068,3.53,-0.55,10.23,-0.05,0.01,-0.26,1023.8,33.2,-41.6,19.9,0.00,0,0.00
145.093,0.68,-0.42,9.04,-0.04,0.01,-0.25,1024.2,33.2,-44.7,19.9,0.00,0,0.00
145.118,2.58,-0.74,10.42,-0.08,0.02,-0.26,1023.9,33.2,-40.5,19.9,0.00,0,0.00
145.143,1.91,-0.82,9.73,-0.06,0.00,-0.28,1023.9,33.2,-43.7,19.9,0.00,0,0.00
145.168,0.95,-0.63,9.84,-0.06,0.05,-0.28,1024.3,33.2,-43.7,19.9,0.00,0,0.00
145.193,1.96,-1.11,10.79,-0.07,0.02,-0.29,1024.0,33.2,-41.6,19.9,0.00,0,0.00
145.218,1.62,-0.73,9.63,-0.05,0.01,-0.29,1024.0,33.2,-43.7,19.9,0.00,0,0.00
145.243,1.52,-0.22,9.94,-0.02,-0.00,-0.28,1023.5,33.3,-41.6,19.9,0.00,0,0.00
145.285,1.81,0.07,9.60,-0.05,0.01,-0.27,1024.2,33.2,-43.7,19.9,0.00,0,0.00
145.310,1.82,-0.38,9.69,-0.07,0.01,-0.27,1024.0,33.3,-46.8,19.9,0.00,0,0.00
145.335,1.67,-0.23,9.75,-0.06,0.02,-0.24,1024.3,33.2,-44.7,19.9,0.00,0,0.00
145.360,1.67,-0.32,9.05,-0.06,0.01,-0.25,1024.1,33.2,-46.8,19.9,0.00,0,0.00
145.385,2.62,-0.28,9.76,-0.06,0.03,-0.25,1024.4,33.2,-41.6,19.9,0.00,0,0.00
145.447,1.63,-0.07,9.84,-0.07,0.02,-0.23,1023.8,33.1,-44.7,19.9,0.00,0,0.00
145.472,1.74,-0.07,9.59,-0.08,0.02,-0.22,1024.2,33.2,-43.7,19.9,0.00,0,0.00
145.497,2.05,-0.76,10.47,-0.10,0.02,-0.23,1024.0,33.2,-43.7,19.9,0.00,0,0.00
145.522,2.09,-0.71,9.52,-0.11,0.01,-0.25,1024.3,33.1,-41.6,19.9,0.00,0,0.00
145.547,2.02,-0.85,10.63,-0.10,0.00,-0.28,1024.0,33.3,-40.5,19.9,0.00,0,0.00
145.572,2.32,-0.84,9.65,-0.08,0.02,-0.30,1023.7,33.1,-43.7,19.9,0.00,0,0.00
145.597,2.05,-1.17,9.81,-0.08,0.01,-0.32,1023.8,33.3,-46.8,19.9,0.00,0,0.00
145.622,2.39,-1.02,9.60,-0.09,0.00,-0.32,1024.3,33.2,-43.7,19.9,0.00,0,0.00
145.647,2.44,-0.87,9.57,-0.10,-0.01,-0.35,1024.3,33.2,-41.6,19.9,0.00,0,0.00
145.672,2.07,-0.61,9.84,-0.08,-0.01,-0.36,1024.2,33.2,-46.8,19.9,0.00,0,0.00
145.697,2.13,-0.02,9.70,-0.08,0.01,-0.36,1024.4,33.1,-41.6,19.9,0.00,0,0.00
145.722,2.30,0.37,9.63,-0.07,0.01,-0.32,1023.9,33.2,-43.7,19.9,0.00,0,0.00
145.747,1.96,0.35,9.68,-0.13,0.01,-0.28,1024.2,33.1,-41.6,19.9,0.00,0,0.00
145.789,2.24,0.05,9.66,-0.12,0.03,-0.22,1023.8,33.2,-43.7,19.9,0.00,0,0.00
145.852,2.07,-0.18,9.56,-0.16,0.01,-0.14,1024.2,33.1,-46.8,19.9,0.00,0,0.00
145.877,1.90,-0.47,9.87,-0.15,0.01,-0.12,1024.4,33.1,-46.8,19.9,0.00,0,0.00
145.902,2.19,-0.74,10.03,-0.13,0.01,-0.12,1024.0,33.2,-43.7,19.9,0.00,0,0.00
145.927,1.55,-0.79,9.51,-0.11,0.02,-0.13,1024.6,33.2,-43.7,19.9,0.00,0,0.00
145.952,2.26,-0.61,9.44,-0.08,0.02,-0.14,1023.6,33.3,-44.7,19.9,0.00,0,0.00
145.977,1.82,-1.13,9.19,-0.08,0.02,-0.13,1023.8,33.2,-44.7,19.9,0.00,0,0.00
146.002,2.99,-1.16,10.24,-0.09,0.03,-0.15,1023.9,33.2,-40.5,19.9,0.00,0,0.00
146.027,1.85,-0.79,9.70,-0.01,0.01,-0.14,1023.7,33.2,-41.6,19.9,0.00,0,0.00
146.052,1.45,-0.59,10.35,0.02,0.01,-0.16,1024.1,33.2,-43.7,19.9,0.00,0,0.00
146.077,2.24,-0.41,9.12,0.00,0.00,-0.18,1024.1,33.1,-43.7,19.9,0.00,0,0.00
146.102,2.49,0.60,10.43,0.02,-0.01,-0.19,1024.1,33.2,-43.7,19.9,0.00,0,0.00
146.127,2.49,0.77,9.25,-0.01,-0.01,-0.16,1024.0,33.3,-43.7,19.9,0.00,0,0.00
146.152,2.00,0.56,9.43,-0.11,-0.01,-0.13,1024.0,33.2,-43.7,19.9,0.00,0,0.00
146.177,3.04,-0.24,10.53,-0.15,-0.01,-0.12,1024.1,33.2,-44.7,19.9,0.00,0,0.00
146.241,1.65,-1.25,9.27,-0.14,0.02,-0.18,1023.8,33.2,-41.6,19.9,0.00,0,0.00
146.266,1.94,-0.65,10.28,-0.13,0.03,-0.20,1024.0,33.1,-41.6,19.9,0.00,0,0.00
146.308,2.33,-0.98,9.62,-0.09,0.02,-0.20,1023.8,33.2,-43.7,19.9,0.00,0,0.00
146.333,2.48,-0.89,9.39,-0.09,0.01,-0.18,1023.8,33.1,-43.7,19.9,0.00,0,0.00
146.358,2.43,-0.41,9.32,-0.08,0.00,-0.17,1023.9,33.2,-44.7,19.9,0.00,0,0.00
146.383,2.16,-0.36,10.10,-0.09,0.00,-0.17,1024.2,33.1,-43.7,19.9,0.00,0,0.00
146.408,1.89,-0.36,10.07,-0.11,0.01,-0.17,1023.9,33.1,-44.7,19.9,0.00,0,0.00
146.433,2.25,-0.76,10.00,-0.09,-0.01,-0.17,1024.0,33.1,-41.6,19.9,0.00,0,0.00
146.458,2.24,-1.46,9.69,-0.07,-0.03,-0.20,1023.9,33.1,-43.7,19.9,0.00,0,0.00
146.483,2.85,-0.72,10.51,-0.06,-0.03,-0.19,1023.6,33.1,-41.6,19.9,0.00,0,0.00
146.508,2.92,0.19,9.93,-0.05,-0.01,-0.14,1024.6,33.0,-43.7,19.9,0.00,0,0.00
146.533,1.96,0.48,9.14,-0.05,0.00,-0.11,1024.1,33.1,-46.8,19.9,0.00,0,0.00
146.558,2.38,0.94,9.67,-0.02,0.01,-0.05,1024.0,33.1,-44.7,19.9,0.00,0,0.00
146.583,1.32,0.62,9.24,-0.09,0.02,0.00,1024.0,33.2,-41.6,19.9,0.00,0,0.00
146.647,3.17,-0.50,9.43,-0.04,-0.01,0.05,1024.0,33.3,-44.7,19.9,0.00,0,0.00
146.672,1.81,-0.37,9.58,-0.00,-0.00,0.05,1024.0,33.1,-43.7,19.9,0.00,0,0.00
146.697,2.16,-0.41,10.06,0.02,0.01,0.05,1024.3,33.2,-43.7,19.9,0.00,0,0.00
146.722,1.41,-0.52,9.85,0.04,0.01,0.04,1024.0,33.2,-44.7,19.9,0.00,0,0.00
146.747,1.70,0.03,9.89,0.07,0.00,0.05,1023.8,33.2,-41.6,19.9,0.00,0,0.00
146.772,1.67,-0.02,9.80,0.02,0.02,0.09,1023.7,33.2,-40.5,19.9,0.00,0,0.00
146.814,1.98,-0.10,10.24,0.04,0.00,0.15,1023.9,33.2,-43.7,19.9,0.00,0,0.00
146.839,2.15,-0.04,9.46,0.05,-0.02,0.16,1024.0,33.1,-44.7,19.9,0.00,0,0.00
146.864,2.17,0.01,9.68,0.05,-0.00,0.17,1023.7,33.4,-46.8,19.9,0.00,0,0.00
146.889,2.40,0.18,9.68,0.04,0.00,0.18,1024.1,33.3,-44.7,19.9,0.00,28,0.00
146.914,2.52,0.69,9.87,0.05,-0.01,0.23,1024.3,33.2,-43.7,19.9,0.00,28,0.00
146.939,1.87,0.13,9.66,0.03,-0.00,0.24,1024.2,33.2,-41.6,19.9,0.00,28,0.00
146.964,1.45,-0.24,9.53,0.05,0.01,0.21,1023.9,33.3,-38.4,19.9,0.00,28,0.00
146.989,1.66,-0.12,9.80,0.08,-0.00,0.20,1024.3,33.1,-41.6,19.9,0.00,28,0.00
147.052,2.17,-0.22,9.47,0.05,0.02,0.18,1024.3,33.1,-43.7,19.9,0.00,28,0.00
147.077,2.71,-0.07,9.98,0.03,0.01,0.15,1023.7,33.2,-43.7,19.9,0.00,28,0.00
147.102,2.11,-0.04,9.91,0.03,0.01,0.14,1023.9,33.1,-44.7,19.9,0.00,28,0.00
147.127,1.69,-0.33,9.93,0.04,0.01,0.11,1024.2,33.1,-41.6,19.9,0.00,28,0.00
147.152,2.47,0.03,9.68,0.03,-0.01,0.09,1024.3,33.2,-44.7,19.9,0.00,28,0.00
147.177,2.40,-0.33,9.59,0.00,-0.02,0.08,1023.6,33.1,-46.8,19.9,0.00,28,0.00
147.202,2.63,-0.47,9.93,-0.01,-0.03,0.07,1024.2,33.0,-43.7,19.9,0.00,28,0.00
147.227,2.39,-0.38,9.12,-0.04,-0.02,0.06,1024.3,33.2,-46.8,19.9,0.00,28,0.00
147.252,1.76,-1.00,9.60,-0.06,-0.01,0.04,1024.0,33.2,-41.6,19.9,0.00,28,0.00
147.277,1.69,-1.08,9.80,-0.03,-0.01,0.02,1024.1,33.1,-43.7,19.9,0.00,28,0.00
147.319,1.26,-0.72,10.17,-0.02,-0.02,-0.04,1024.2,33.1,-44.7,19.9,0.00,28,0.00
147.344,1.90,-0.91,9.83,0.01,-0.02,-0.06,1024.0,33.1,-46.8,19.9,0.00,28,0.00
147.369,1.40,-1.08,10.51,-0.01,-0.02,-0.08,1023.6,33.2,-44.7,19.9,0.00,28,0.00
147.394,1.95,-1.38,9.62,-0.03,-0.02,-0.10,1024.3,33.4,-44.7,19.9,0.00,28,0.00
147.457,1.47,-0.36,9.15,0.03,-0.02,-0.14,1024.0,33.2,-43.7,19.9,0.00,28,0.00
147.482,1.86,0.18,9.99,-0.00,0.00,-0.13,1023.4,33.2,-43.7,19.9,0.00,28,0.00
147.507,1.40,0.23,9.51,-0.04,0.01,-0.09,1023.9,33.1,-41.6,19.9,0.00,28,0.00
147.532,2.26,-0.25,9.96,-0.05,0.00,-0.07,1023.8,33.0,-44.7,19.9,0.00,28,0.00
147.557,1.97,-0.28,10.30,-0.03,0.02,-0.07,1023.5,32.9,-43.7,19.9,0.00,28,0.00
147.582,2.29,-0.42,9.27,-0.02,0.01,-0.08,1023.9,33.2,-41.6,19.9,0.00,28,0.00
147.607,1.67,-0.37,9.97,-0.02,0.01,-0.08,1023.9,33.2,-44.7,19.9,0.00,28,0.00
147.632,2.37,-0.58,9.82,-0.03,0.01,-0.07,1024.1,33.3,-41.6,19.9,0.00,28,0.00
147.657,2.24,-0.45,10.03,-0.01,0.01,-0.09,1024.2,33.1,-41.6,19.9,0.00,28,0.00
147.682,1.51,-0.80,9.99,-0.02,0.00,-0.11,1024.1,33.2,-44.7,19.9,0.00,28,0.00
147.707,2.83,-0.69,10.56,0.02,-0.01,-0.11,1023.8,33.2,-43.7,19.9,0.00,28,0.00
147.732,2.41,-0.27,10.23,-0.02,0.00,-0.09,1024.2,33.1,-41.6,19.9,0.00,28,0.00
147.757,2.49,-0.21,10.11,-0.00,-0.01,-0.06,1024.4,33.1,-43.7,19.9,0.00,28,0.00
147.782,1.88,-0.40,9.70,0.02,-0.01,-0.06,1023.8,33.1,-43.7,19.9,0.00,28,0.00
147.862,2.49,0.00,9.71,0.01,-0.01,-0.01,1024.0,33.1,-46.8,19.9,0.00,28,0.00
147.887,2.74,-0.35,9.47,-0.01,-0.01,-0.00,1024.2,33.2,-44.7,19.9,0.00,28,0.00
147.912,2.48,-0.22,8.62,0.01,0.01,-0.01,1023.7,33.3,-44.7,19.9,0.00,28,0.00
147.937,1.47,-0.80,9.46,-0.01,0.03,-0.02,1024.2,33.1,-44.7,19.9,0.00,28,0.00
147.962,1.31,-0.98,9.81,0.03,0.05,-0.03,1024.0,33.1,-44.7,19.9,0.00,28,0.00
147.987,1.54,-0.76,10.15,0.01,0.06,-0.04,1024.0,33.1,-41.6,19.9,0.00,28,0.00
148.012,1.91,-0.35,9.14,0.06,0.04,-0.06,1023.9,33.1,-43.7,19.9,0.00,28,0.00
148.037,1.93,0.35,9.68,0.07,0.07,-0.04,1024.2,33.1,-41.6,19.9,0.00,28,0.00
148.062,2.06,0.18,9.93,0.02,0.07,-0.02,1024.1,33.2,-43.7,19.9,0.00,28,0.00
148.087,1.63,0.02,10.21,-0.01,0.04,-0.00,1023.5,33.2,-47.9,19.9,0.00,28,0.00
148.112,1.85,-0.84,9.53,-0.01,0.04,-0.02,1024.1,33.1,-44.7,19.9,0.00,28,0.00
148.137,2.04,-0.56,10.18,0.04,0.03,-0.08,1023.8,33.2,-46.8,19.9,0.00,28,0.00
148.162,1.91,0.00,9.87,-0.01,0.01,-0.09,1023.7,33.2,-46.8,19.9,0.00,28,0.00
148.187,2.09,-0.34,9.48,0.00,0.01,-0.09,1024.1,33.1,-44.7,19.9,0.00,28,0.00
148.250,1.86,-1.16,10.04,0.01,0.01,-0.14,1024.0,33.1,-41.6,19.9,0.00,28,0.00
148.275,1.78,-0.95,10.17,0.04,0.00,-0.17,1024.1,33.0,-41.6,19.9,0.00,28,0.00
148.300,1.57,-0.71,9.97,0.05,0.00,-0.18,1024.2,33.1,-44.7,19.9,0.00,28,0.00
148.342,1.96,-0.33,10.17,0.02,-0.00,-0.16,1023.9,33.1,-43.7,19.9,0.00,28,0.00
148.367,1.65,-0.24,10.07,0.02,-0.00,-0.14,1023.8,33.1,-44.7,19.9,0.00,28,0.00
148.392,2.43,0.44,9.76,0.01,-0.00,-0.14,1023.7,33.1,-43.7,19.9,0.00,28,0.00
148.417,2.30,0.23,9.27,-0.04,0.02,-0.16,1024.0,33.1,-44.7,19.9,0.00,28,0.00
148.442,2.60,0.04,9.39,-0.03,0.00,-0.17,1023.8,33.1,-43.7,19.9,0.00,28,0.00
148.467,2.28,-1.41,9.66,-0.13,0.00,-0.21,1023.8,33.2,-43.7,19.9,0.00,28,0.00
148.492,3.18,-0.19,9.06,-0.12,0.04,-0.24,1023.5,33.2,-43.7,19.9,0.00,28,0.00
148.517,3.06,-2.23,9.35,-0.22,0.02,-0.25,1024.3,33.1,-44.7,19.9,0.00,28,0.00
148.542,2.07,-0.52,9.15,-0.11,0.01,-0.30,1024.2,33.1,-46.8,19.9,0.00,28,0.00
148.567,1.94,-0.86,9.31,-0.10,0.00,-0.31,1024.0,33.1,-44.7,19.9,0.00,28,0.00
148.592,2.12,-1.14,9.69,-0.08,-0.00,-0.31,1024.1,33.3,-44.7,19.9,0.00,28,0.00
148.655,2.26,-0.54,9.91,-0.07,-0.04,-0.35,1024.0,33.0,-43.7,19.9,0.00,28,0.00
148.680,3.07,-0.76,8.20,-0.08,-0.04,-0.33,1023.6,33.1,-46.8,19.9,0.00,28,0.00
148.705,3.07,-0.24,9.20,-0.15,-0.00,-0.35,1023.7,33.2,-43.7,19.9,0.00,28,0.00
148.730,2.06,-0.64,9.83,-0.07,-0.02,-0.35,1024.2,33.2,-46.8,19.9,0.00,28,0.00
148.755,2.08,-1.13,10.22,-0.13,-0.01,-0.37,1023.8,33.2,-46.8,19.9,0.00,28,0.00
148.780,1.76,-0.39,10.27,-0.14,-0.01,-0.39,1024.2,33.1,-46.8,19.9,0.00,28,0.00
148.805,1.60,-0.40,10.06,-0.12,-0.00,-0.37,1024.0,33.0,-44.7,19.9,0.00,28,0.00
148.847,1.69,-1.02,10.94,-0.12,0.02,-0.39,1024.0,33.1,-43.7,19.9,0.00,28,0.00
148.872,1.91,-0.88,10.32,-0.11,-0.01,-0.43,1023.8,33.1,-44.7,19.9,0.00,28,0.00
148.897,2.34,-0.57,8.97,-0.10,-0.02,-0.44,1024.2,33.1,-43.7,19.9,0.00,26,0.00
148.922,2.69,-1.25,9.68,-0.18,-0.00,-0.43,1023.8,33.0,-44.7,19.9,0.00,26,0.00
148.947,2.61,-0.23,9.62,-0.23,0.01,-0.42,1023.9,33.2,-44.7,19.9,0.00,26,0.00
148.972,2.17,-0.95,10.07,-0.14,-0.01,-0.44,1024.1,33.0,-41.6,19.9,0.00,26,0.00
148.997,1.66,-0.87,10.13,-0.12,-0.01,-0.45,1023.3,33.0,-44.7,19.9,0.00,26,0.00
149.060,-0.12,0.15,11.50,-0.10,0.05,-0.43,1024.0,33.1,-43.7,19.9,0.00,26,0.00
149.085,1.03,0.12,10.17,-0.08,0.01,-0.42,1024.0,33.1,-44.7,19.9,0.00,26,0.00
149.110,3.96,-0.61,10.00,-0.16,-0.06,-0.40,1023.4,33.0,-46.8,19.9,0.00,26,0.00
149.135,3.44,-0.04,7.84,-0.10,-0.04,-0.36,1023.9,33.2,-43.7,19.9,0.00,26,0.00
149.160,3.07,-0.02,8.97,-0.15,-0.02,-0.34,1024.0,33.2,-43.7,19.9,0.00,26,0.00
149.185,1.80,-1.03,10.46,-0.15,0.04,-0.36,1023.5,33.2,-41.6,19.9,0.00,26,0.00
149.210,2.57,0.91,9.73,-0.10,0.02,-0.30,1023.8,33.1,-44.7,19.9,0.00,26,0.00
149.235,1.93,0.20,9.66,-0.07,0.01,-0.30,1024.2,33.1,-43.7,19.9,0.00,26,0.00
149.260,1.57,-0.17,10.56,-0.08,0.01,-0.28,1024.1,33.3,-41.6,19.9,0.00,26,0.00
149.285,1.49,-0.91,10.59,-0.09,0.03,-0.28,1024.1,33.2,-44.7,19.9,0.00,26,0.00
149.310,1.86,-1.55,9.61,-0.12,0.03,-0.28,1023.7,33.2,-44.7,19.9,0.00,26,0.00
149.352,2.27,-0.54,10.12,-0.01,-0.03,-0.22,1024.3,33.2,-46.8,19.9,0.00,26,0.00
149.377,1.91,-0.98,9.48,-0.02,-0.05,-0.22,1023.9,33.0,-44.7,19.9,0.00,26,0.00
149.402,2.00,-0.40,9.64,-0.01,-0.04,-0.23,1024.0,33.1,-44.7,19.9,0.00,26,0.00
149.464,0.81,0.02,9.38,0.03,-0.01,-0.22,1023.8,33.2,-44.7,19.9,0.00,26,0.00
149.489,1.69,-0.33,11.38,0.01,0.01,-0.21,1023.8,33.1,-46.8,19.9,0.00,26,0.00
149.514,2.44,-0.46,10.03,0.05,-0.02,-0.21,1024.4,33.1,-44.7,19.9,0.00,26,0.00
149.539,1.40,0.03,9.78,0.03,-0.02,-0.21,1024.1,33.2,-43.7,19.9,0.00,26,0.00
149.564,0.68,-0.41,12.17,0.04,-0.00,-0.23,1024.3,33.1,-43.7,19.9,0.00,26,0.00
149.589,2.15,-0.27,10.50,0.02,-0.01,-0.23,1024.1,33.2,-44.7,19.9,0.00,26,0.00
149.614,1.47,-0.31,8.82,-0.01,0.03,-0.26,1023.7,32.9,-43.7,19.9,0.00,26,0.00
149.639,0.38,-0.62,10.92,-0.01,0.03,-0.30,1024.0,33.2,-43.7,19.9,0.00,26,0.00
149.664,2.36,-1.24,11.42,0.01,-0.02,-0.34,1024.1,33.2,-43.7,19.9,0.00,26,0.00
149.689,2.00,0.33,10.61,0.03,-0.04,-0.35,1024.4,33.1,-44.7,19.9,0.00,26,0.00
149.714,2.36,-0.61,9.01,-0.01,-0.06,-0.36,1024.1,33.2,-43.7,19.9,0.00,26,0.00
149.739,1.95,-1.22,9.50,-0.14,-0.01,-0.38,1024.0,33.1,-43.7,19.9,0.00,26,0.00
149.764,1.20,-0.79,10.44,-0.09,0.00,-0.42,1024.1,33.1,-46.8,19.9,0.00,26,0.00
149.789,1.92,-1.11,11.02,-0.04,0.00,-0.47,1023.8,33.2,-43.7,19.9,0.00,26,0.00
149.851,2.60,-0.65,9.72,-0.12,-0.01,-0.50,1023.9,33.1,-46.8,19.9,0.00,26,0.00
149.893,2.27,-2.07,10.36,-0.22,-0.02,-0.56,1024.1,33.1,-43.7,19.9,0.00,23,0.00
149.918,1.75,-1.62,9.10,-0.14,-0.00,-0.61,1024.0,33.0,-43.7,19.9,0.00,23,0.00
149.943,2.11,-1.83,9.43,-0.10,-0.01,-0.61,1023.9,33.1,-41.6,19.9,0.00,23,0.00
149.968,1.23,-0.44,11.16,-0.09,-0.02,-0.61,1024.2,32.9,-46.8,19.9,0.00,23,0.00
149.993,2.38,-0.92,9.85,-0.10,-0.03,-0.56,1024.2,32.9,-41.6,19.9,0.00,23,0.00
150.018,1.87,0.07,9.93,-0.07,-0.05,-0.55,1024.1,32.9,-44.7,19.9,0.00,23,0.00
150.043,1.45,-0.64,10.28,-0.08,-0.02,-0.54,1023.9,33.0,-40.5,19.9,0.00,23,0.00
150.068,1.93,-0.34,10.06,-0.12,-0.01,-0.53,1023.8,33.1,-44.7,19.9,0.00,23,0.00
150.093,1.70,-0.39,9.85,-0.15,-0.03,-0.54,1023.7,33.0,-44.7,19.9,0.00,23,0.00
150.118,1.72,-0.01,9.64,-0.18,-0.04,-0.55,1024.4,33.0,-43.7,19.9,0.00,23,0.00
150.143,0.43,-0.40,10.55,-0.21,-0.03,-0.57,1023.8,33.0,-44.7,19.9,0.00,23,0.00
150.168,2.38,-1.10,9.46,-0.23,-0.02,-0.60,1024.1,33.1,-46.8,19.9,0.00,23,0.00
150.193,1.62,-0.68,9.14,-0.19,-0.01,-0.62,1024.0,33.0,-44.7,19.9,0.00,23,0.00
150.255,3.48,-1.63,9.32,-0.23,-0.00,-0.72,1023.8,33.1,-44.7,19.9,0.00,23,0.00
150.280,1.78,-1.61,10.30,-0.20,-0.04,-0.71,1024.0,33.1,-43.7,19.9,0.00,23,0.00
150.305,2.60,-0.45,7.90,-0.21,0.03,-0.74,1024.7,33.2,-46.8,19.9,0.00,23,0.00
150.330,2.24,-0.63,10.43,-0.18,0.01,-0.69,1023.7,32.9,-43.7,19.9,0.00,23,0.00
150.355,1.92,0.40,9.71,-0.11,-0.03,-0.62,1024.1,33.0,-44.7,19.9,0.00,23,0.00
150.397,2.06,-0.09,9.91,-0.19,0.01,-0.58,1024.0,33.1,-44.7,19.9,0.00,23,0.00
150.422,1.91,-0.63,9.58,-0.18,-0.01,-0.55,1023.7,33.1,-46.8,19.9,0.15,23,0.00
150.447,3.17,-0.60,9.92,-0.23,-0.01,-0.53,1023.8,33.1,-43.7,19.9,0.15,23,0.00
150.472,1.66,-0.58,10.82,-0.23,0.03,-0.51,1024.2,33.0,-44.7,19.9,0.15,23,0.00
150.497,1.28,-0.26,9.62,-0.25,0.02,-0.54,1023.6,33.0,-44.7,19.9,0.15,23,0.00
150.522,2.22,-0.39,9.22,-0.06,-0.04,-0.57,1023.7,33.1,-41.6,19.9,0.15,23,0.00
150.547,1.77,-0.51,10.20,-0.12,-0.01,-0.57,1023.6,33.0,-44.7,19.9,0.15,23,0.00
150.572,1.65,0.16,9.69,-0.13,-0.02,-0.53,1024.1,33.2,-44.7,19.9,0.15,23,0.00
150.597,2.18,-0.33,11.12,-0.15,-0.01,-0.57,1023.7,33.2,-43.7,19.9,0.15,23,0.00
150.659,1.64,-0.59,8.93,-0.15,-0.02,-0.61,1023.7,33.1,-43.7,19.9,0.15,23,0.00
150.684,2.92,-1.07,9.62,-0.16,-0.02,-0.61,1024.1,33.1,-43.7,19.9,0.15,23,0.00
150.709,0.52,-1.46,9.15,-0.16,-0.00,-0.64,1024.3,33.1,-43.7,19.9,0.15,23,0.00
150.734,2.48,-0.83,10.09,-0.22,-0.02,-0.64,1023.7,33.1,-43.7,19.9,0.15,23,0.00
150.759,1.63,0.50,9.50,-0.15,-0.00,-0.62,1024.0,33.1,-43.7,19.9,0.15,23,0.00
150.784,2.44,0.25,10.35,-0.23,0.01,-0.60,1024.0,33.1,-46.8,19.9,0.15,23,0.00
150.809,1.49,-0.46,9.43,-0.24,0.01,-0.59,1023.9,33.0,-43.7,19.9,0.15,23,0.00
150.834,1.69,-0.31,10.05,-0.27,0.00,-0.57,1023.4,33.1,-44.7,19.9,0.15,23,0.00
150.859,0.76,-0.22,9.15,-0.25,0.01,-0.54,1023.7,33.0,-43.7,19.9,0.15,23,0.00
150.901,2.68,-1.37,8.20,-0.31,-0.04,-0.54,1024.3,33.1,-41.6,19.9,0.15,16,0.00
150.926,2.80,-0.69,10.50,-0.26,-0.01,-0.53,1024.1,32.9,-43.7,19.9,0.15,16,0.00
150.951,3.40,0.41,9.93,-0.18,-0.02,-0.49,1024.3,32.9,-44.7,19.9,0.15,16,0.00
150.976,-0.35,-0.57,9.19,-0.23,0.03,-0.47,1023.5,33.0,-43.7,19.9,0.15,16,0.00
151.001,1.09,-0.94,10.67,-0.21,0.00,-0.47,1024.3,33.1,-43.7,19.9,0.15,16,0.00
151.063,3.18,-0.45,9.56,-0.27,-0.01,-0.40,1024.0,33.1,-41.6,19.9,0.15,16,0.00
151.088,2.43,-1.24,9.06,-0.19,-0.00,-0.44,1024.0,33.1,-47.9,19.9,0.15,16,0.00
151.113,2.69,-0.47,10.44,-0.27,0.02,-0.41,1024.3,32.9,-43.7,19.9,0.15,16,0.00
151.138,2.42,-0.15,9.22,-0.24,0.04,-0.38,1023.9,33.1,-43.7,19.9,0.15,16,0.00
151.163,2.94,-0.74,9.42,-0.24,0.04,-0.36,1023.7,33.1,-43.7,19.9,0.15,16,0.00
151.188,1.81,-0.54,10.67,-0.24,0.06,-0.39,1023.7,33.0,-43.7,19.9,0.15,16,0.00
151.213,2.68,0.09,10.12,-0.28,0.01,-0.37,1023.7,32.9,-41.6,19.9,0.15,16,0.00
151.238,2.09,-0.76,9.71,-0.21,0.02,-0.34,1024.2,33.2,-43.7,19.9,0.15,16,0.00
151.263,2.01,0.13,9.98,-0.22,0.00,-0.29,1024.2,33.0,-41.6,19.9,0.15,16,0.00
151.288,1.64,-0.43,10.54,-0.18,0.02,-0.26,1023.7,33.1,-43.7,19.9,0.15,16,0.00
151.313,1.04,-0.13,10.36,-0.20,0.05,-0.20,1024.1,33.1,-43.7,19.9,0.15,16,0.00
151.338,2.05,-0.49,10.57,-0.19,0.06,-0.18,1024.2,33.1,-43.7,19.9,0.15,16,0.00
151.363,1.99,0.15,9.52,-0.13,0.04,-0.12,1023.8,32.9,-43.7,19.9,0.15,16,0.00
151.405,2.25,-0.28,9.32,-0.16,0.02,-0.08,1024.1,33.2,-46.8,19.9,0.15,16,0.00
151.467,1.61,-0.49,10.29,-0.10,0.01,-0.02,1023.5,33.2,-43.7,19.9,0.15,16,0.00
151.492,0.73,-0.20,11.16,-0.13,0.04,-0.01,1023.9,33.0,-44.7,19.9,0.15,16,0.00
151.517,1.97,0.07,9.11,-0.06,0.00,0.00,1023.8,32.9,-43.7,19.9,0.15,16,0.00
151.542,1.59,-0.16,10.26,-0.10,0.01,0.01,1023.8,33.1,-43.7,19.9,0.15,16,0.00
151.567,2.24,-0.29,10.40,-0.05,0.00,0.05,1023.7,33.0,-44.7,19.9,0.15,16,0.00
151.592,2.04,-0.21,10.41,-0.06,-0.02,0.03,1023.8,32.9,-46.8,19.9,0.15,16,0.00
151.617,1.81,-0.44,9.36,-0.06,0.01,0.04,1023.7,32.9,-44.7,19.9,0.15,16,0.00
151.642,2.37,-0.07,10.86,-0.09,0.03,0.07,1023.9,33.1,-44.7,19.9,0.15,16,0.00
151.667,2.18,-0.85,8.68,-0.04,-0.02,0.10,1024.0,32.9,-46.8,19.9,0.15,16,0.00
